class_id,class_name,confidence,f1,precision,recall
1,Drain Inlet,0.2932932932932933,0.864818797688974,0.8921861230192254,0.8390804597701149
1,Drain Inlet,0.29429429429429427,0.8648854207349244,0.8923279473496852,0.8390804597701149
1,Drain Inlet,0.2952952952952953,0.864952032867222,0.892469771680145,0.8390804597701149
1,Drain Inlet,0.2962962962962963,0.8650186340885484,0.8926115960106047,0.8390804597701149
1,Drain Inlet,0.2972972972972973,0.8650852244015843,0.8927534203410645,0.8390804597701149
1,Drain Inlet,0.2982982982982983,0.8651518038090094,0.8928952446715243,0.8390804597701149
1,Drain Inlet,0.29929929929929927,0.8652183723135021,0.893037069001984,0.8390804597701149
1,Drain Inlet,0.3003003003003003,0.865284929917741,0.8931788933324438,0.8390804597701149
1,Drain Inlet,0.3013013013013013,0.8653514766244027,0.8933207176629036,0.8390804597701149
1,Drain Inlet,0.3023023023023023,0.8654180124361635,0.8934625419933633,0.8390804597701149
1,Drain Inlet,0.3033033033033033,0.8654845373556989,0.8936043663238231,0.8390804597701149
1,Drain Inlet,0.30430430430430433,0.865551051385683,0.8937461906542828,0.8390804597701149
1,Drain Inlet,0.3053053053053053,0.8656175545287896,0.8938880149847426,0.8390804597701149
1,Drain Inlet,0.3063063063063063,0.8656840467876916,0.8940298393152024,0.8390804597701149
1,Drain Inlet,0.3073073073073073,0.8657505281650605,0.8941716636456621,0.8390804597701149
1,Drain Inlet,0.3083083083083083,0.8658169986635672,0.8943134879761219,0.8390804597701149
1,Drain Inlet,0.30930930930930933,0.865883458285882,0.8944553123065817,0.8390804597701149
1,Drain Inlet,0.3103103103103103,0.865949907034674,0.8945971366370414,0.8390804597701149
1,Drain Inlet,0.3113113113113113,0.8660163449126115,0.8947389609675013,0.8390804597701149
1,Drain Inlet,0.3123123123123123,0.866082771922362,0.894880785297961,0.8390804597701149
1,Drain Inlet,0.3133133133133133,0.866149188066592,0.8950226096284207,0.8390804597701149
1,Drain Inlet,0.31431431431431434,0.8662155933479673,0.8951644339588806,0.8390804597701149
1,Drain Inlet,0.3153153153153153,0.8662819877691527,0.8953062582893403,0.8390804597701149
1,Drain Inlet,0.3163163163163163,0.8663483713328122,0.8954480826198,0.8390804597701149
1,Drain Inlet,0.3173173173173173,0.8664147440416087,0.8955899069502599,0.8390804597701149
1,Drain Inlet,0.3183183183183183,0.8664811058982046,0.8957317312807196,0.8390804597701149
1,Drain Inlet,0.31931931931931934,0.8665474569052612,0.8958735556111793,0.8390804597701149
1,Drain Inlet,0.3203203203203203,0.866613797065439,0.8960153799416392,0.8390804597701149
1,Drain Inlet,0.3213213213213213,0.8666801263813977,0.8961572042720989,0.8390804597701149
1,Drain Inlet,0.32232232232232233,0.8667464448557958,0.8962990286025586,0.8390804597701149
1,Drain Inlet,0.3233233233233233,0.8668127524912913,0.8964408529330185,0.8390804597701149
1,Drain Inlet,0.32432432432432434,0.8668790492905413,0.8965826772634782,0.8390804597701149
1,Drain Inlet,0.3253253253253253,0.8669453352562019,0.8967245015939379,0.8390804597701149
1,Drain Inlet,0.3263263263263263,0.8670116103909281,0.8968663259243977,0.8390804597701149
1,Drain Inlet,0.32732732732732733,0.8670778746973746,0.8970081502548575,0.8390804597701149
1,Drain Inlet,0.3283283283283283,0.867144128178195,0.8971499745853173,0.8390804597701149
1,Drain Inlet,0.32932932932932935,0.8672103708360415,0.897291798915777,0.8390804597701149
1,Drain Inlet,0.3303303303303303,0.8672766026735664,0.8974336232462368,0.8390804597701149
1,Drain Inlet,0.3313313313313313,0.8673428236934204,0.8975754475766966,0.8390804597701149
1,Drain Inlet,0.33233233233233234,0.8674090338982535,0.8977172719071563,0.8390804597701149
1,Drain Inlet,0.3333333333333333,0.8674752332907151,0.8978590962376161,0.8390804597701149
1,Drain Inlet,0.33433433433433435,0.8675414218734534,0.8980009205680759,0.8390804597701149
1,Drain Inlet,0.3353353353353353,0.8676075996491158,0.8981427448985356,0.8390804597701149
1,Drain Inlet,0.3363363363363363,0.8676737666203491,0.8982845692289954,0.8390804597701149
1,Drain Inlet,0.33733733733733734,0.8677399227897991,0.8984263935594552,0.8390804597701149
1,Drain Inlet,0.3383383383383383,0.8678060681601102,0.8985682178899149,0.8390804597701149
1,Drain Inlet,0.33933933933933935,0.867872202733927,0.8987100422203746,0.8390804597701149
1,Drain Inlet,0.34034034034034033,0.8679383265138922,0.8988518665508345,0.8390804597701149
1,Drain Inlet,0.34134134134134136,0.8680044395026483,0.8989936908812942,0.8390804597701149
1,Drain Inlet,0.34234234234234234,0.8680705417028367,0.8991355152117539,0.8390804597701149
1,Drain Inlet,0.3433433433433433,0.8681366331170981,0.8992773395422138,0.8390804597701149
1,Drain Inlet,0.34434434434434436,0.8682027137480718,0.8994191638726735,0.8390804597701149
1,Drain Inlet,0.34534534534534533,0.8682687835983971,0.8995609882031333,0.8390804597701149
1,Drain Inlet,0.34634634634634637,0.8683348426707118,0.8997028125335931,0.8390804597701149
1,Drain Inlet,0.34734734734734735,0.8684008909676528,0.8998446368640528,0.8390804597701149
1,Drain Inlet,0.3483483483483483,0.8684669284918568,0.8999864611945126,0.8390804597701149
1,Drain Inlet,0.34934934934934936,0.8685329552459589,0.9001282855249724,0.8390804597701149
1,Drain Inlet,0.35035035035035034,0.8685989712325936,0.9002701098554321,0.8390804597701149
1,Drain Inlet,0.35135135135135137,0.8686649764543947,0.9004119341858919,0.8390804597701149
1,Drain Inlet,0.35235235235235235,0.8687309709139949,0.9005537585163517,0.8390804597701149
1,Drain Inlet,0.3533533533533533,0.8687969546140264,0.9006955828468114,0.8390804597701149
1,Drain Inlet,0.35435435435435436,0.8688629275571202,0.9008374071772712,0.8390804597701149
1,Drain Inlet,0.35535535535535534,0.8689288897459064,0.900979231507731,0.8390804597701149
1,Drain Inlet,0.3563563563563564,0.8689948411830146,0.9011210558381907,0.8390804597701149
1,Drain Inlet,0.35735735735735735,0.8690682841871682,0.9012790175122368,0.8390804597701149
1,Drain Inlet,0.35835835835835833,0.8691717859580576,0.9015016784608274,0.8390804597701149
1,Drain Inlet,0.35935935935935936,0.8692752612517654,0.9017243394094181,0.8390804597701149
1,Drain Inlet,0.36036036036036034,0.8693787100784498,0.9019470003580088,0.8390804597701149
1,Drain Inlet,0.3613613613613614,0.8694821324482647,0.9021696613065995,0.8390804597701149
1,Drain Inlet,0.36236236236236236,0.8695855283713577,0.9023923222551902,0.8390804597701149
1,Drain Inlet,0.36336336336336333,0.8696888978578722,0.9026149832037809,0.8390804597701149
1,Drain Inlet,0.36436436436436437,0.8697922409179457,0.9028376441523716,0.8390804597701149
1,Drain Inlet,0.36536536536536535,0.869895557561711,0.9030603051009622,0.8390804597701149
1,Drain Inlet,0.3663663663663664,0.8699988477992953,0.9032829660495529,0.8390804597701149
1,Drain Inlet,0.36736736736736736,0.870102111640821,0.9035056269981436,0.8390804597701149
1,Drain Inlet,0.3683683683683684,0.870205349096405,0.9037282879467343,0.8390804597701149
1,Drain Inlet,0.36936936936936937,0.8703085601761594,0.903950948895325,0.8390804597701149
1,Drain Inlet,0.37037037037037035,0.8704117448901909,0.9041736098439157,0.8390804597701149
1,Drain Inlet,0.3713713713713714,0.8705149032486008,0.9043962707925064,0.8390804597701149
1,Drain Inlet,0.37237237237237236,0.8706180352614858,0.9046189317410971,0.8390804597701149
1,Drain Inlet,0.3733733733733734,0.8707211409389372,0.9048415926896878,0.8390804597701149
1,Drain Inlet,0.3743743743743744,0.8708242202910409,0.9050642536382785,0.8390804597701149
1,Drain Inlet,0.37537537537537535,0.8709272733278779,0.9052869145868692,0.8390804597701149
1,Drain Inlet,0.3763763763763764,0.8710303000595241,0.9055095755354599,0.8390804597701149
1,Drain Inlet,0.37737737737737737,0.87113330049605,0.9057322364840505,0.8390804597701149
1,Drain Inlet,0.3783783783783784,0.8712362746475213,0.9059548974326412,0.8390804597701149
1,Drain Inlet,0.3793793793793794,0.8713392225239982,0.9061775583812319,0.8390804597701149
1,Drain Inlet,0.38038038038038036,0.8714421441355361,0.9064002193298226,0.8390804597701149
1,Drain Inlet,0.3813813813813814,0.8715450394921851,0.9066228802784133,0.8390804597701149
1,Drain Inlet,0.38238238238238237,0.8716479086039899,0.906845541227004,0.8390804597701149
1,Drain Inlet,0.3833833833833834,0.8717507514809909,0.9070682021755947,0.8390804597701149
1,Drain Inlet,0.3843843843843844,0.8718535681332225,0.9072908631241854,0.8390804597701149
1,Drain Inlet,0.38538538538538536,0.8719563585707144,0.9075135240727761,0.8390804597701149
1,Drain Inlet,0.3863863863863864,0.8720591228034911,0.9077361850213668,0.8390804597701149
1,Drain Inlet,0.38738738738738737,0.8721618608415721,0.9079588459699575,0.8390804597701149
1,Drain Inlet,0.3883883883883884,0.8722645726949716,0.9081815069185482,0.8390804597701149
1,Drain Inlet,0.3893893893893894,0.8723672583736989,0.9084041678671388,0.8390804597701149
1,Drain Inlet,0.39039039039039036,0.872469917887758,0.9086268288157295,0.8390804597701149
1,Drain Inlet,0.3913913913913914,0.8725725512471478,0.9088494897643202,0.8390804597701149
1,Drain Inlet,0.3923923923923924,0.8726751584618625,0.9090721507129109,0.8390804597701149
1,Drain Inlet,0.3933933933933934,0.8727777395418905,0.9092948116615016,0.8390804597701149
1,Drain Inlet,0.3943943943943944,0.8728802944972159,0.9095174726100923,0.8390804597701149
1,Drain Inlet,0.39539539539539537,0.8729828233378173,0.909740133558683,0.8390804597701149
1,Drain Inlet,0.3963963963963964,0.8730853260736682,0.9099627945072737,0.8390804597701149
1,Drain Inlet,0.3973973973973974,0.873187802714737,0.9101854554558644,0.8390804597701149
1,Drain Inlet,0.3983983983983984,0.8732902532709872,0.9104081164044551,0.8390804597701149
1,Drain Inlet,0.3993993993993994,0.8733926777523771,0.9106307773530458,0.8390804597701149
1,Drain Inlet,0.40040040040040037,0.8734950761688598,0.9108534383016365,0.8390804597701149
1,Drain Inlet,0.4014014014014014,0.8735974485303838,0.9110760992502271,0.8390804597701149
1,Drain Inlet,0.4024024024024024,0.8736997948468921,0.9112987601988178,0.8390804597701149
1,Drain Inlet,0.4034034034034034,0.8738021151283228,0.9115214211474085,0.8390804597701149
1,Drain Inlet,0.4044044044044044,0.8739044093846088,0.9117440820959992,0.8390804597701149
1,Drain Inlet,0.40540540540540543,0.8740066776256783,0.9119667430445899,0.8390804597701149
1,Drain Inlet,0.4064064064064064,0.8741089198614541,0.9121894039931806,0.8390804597701149
1,Drain Inlet,0.4074074074074074,0.8742111361018541,0.9124120649417713,0.8390804597701149
1,Drain Inlet,0.4084084084084084,0.8743154748423762,0.9126394078038448,0.8390804597701149
1,Drain Inlet,0.4094094094094094,0.8744211884416653,0.9128698065324161,0.8390804597701149
1,Drain Inlet,0.41041041041041043,0.8745268742398499,0.9131002052609875,0.8390804597701149
1,Drain Inlet,0.4114114114114114,0.8746325322478954,0.9133306039895588,0.8390804597701149
1,Drain Inlet,0.4124124124124124,0.8747381624767616,0.91356100271813,0.8390804597701149
1,Drain Inlet,0.4134134134134134,0.8748437649374025,0.9137914014467013,0.8390804597701149
1,Drain Inlet,0.4144144144144144,0.8749493396407663,0.9140218001752727,0.8390804597701149
1,Drain Inlet,0.41541541541541543,0.8750548865977953,0.914252198903844,0.8390804597701149
1,Drain Inlet,0.4164164164164164,0.8751604058194262,0.9144825976324154,0.8390804597701149
1,Drain Inlet,0.4174174174174174,0.87526589731659,0.9147129963609867,0.8390804597701149
1,Drain Inlet,0.4184184184184184,0.8753713611002119,0.9149433950895579,0.8390804597701149
1,Drain Inlet,0.4194194194194194,0.8754767971812113,0.9151737938181292,0.8390804597701149
1,Drain Inlet,0.42042042042042044,0.875582205570502,0.9154041925467006,0.8390804597701149
1,Drain Inlet,0.4214214214214214,0.8756875862789919,0.9156345912752719,0.8390804597701149
1,Drain Inlet,0.4224224224224224,0.8757929393175833,0.9158649900038432,0.8390804597701149
1,Drain Inlet,0.42342342342342343,0.8758982646971727,0.9160953887324146,0.8390804597701149
1,Drain Inlet,0.4244244244244244,0.8760035624286509,0.9163257874609858,0.8390804597701149
1,Drain Inlet,0.42542542542542544,0.8761088325229031,0.9165561861895571,0.8390804597701149
1,Drain Inlet,0.4264264264264264,0.8762140749908084,0.9167865849181285,0.8390804597701149
1,Drain Inlet,0.4274274274274274,0.8763192898432406,0.9170169836466998,0.8390804597701149
1,Drain Inlet,0.42842842842842843,0.876424477091068,0.9172473823752711,0.8390804597701149
1,Drain Inlet,0.4294294294294294,0.8765296367451524,0.9174777811038424,0.8390804597701149
1,Drain Inlet,0.43043043043043044,0.8766347688163507,0.9177081798324137,0.8390804597701149
1,Drain Inlet,0.4314314314314314,0.8767398733155136,0.917938578560985,0.8390804597701149
1,Drain Inlet,0.43243243243243246,0.8768449502534862,0.9181689772895564,0.8390804597701149
1,Drain Inlet,0.43343343343343343,0.8769499996411083,0.9183993760181277,0.8390804597701149
1,Drain Inlet,0.4344344344344344,0.8770550214892134,0.918629774746699,0.8390804597701149
1,Drain Inlet,0.43543543543543545,0.8771600158086298,0.9188601734752703,0.8390804597701149
1,Drain Inlet,0.4364364364364364,0.8772649826101798,0.9190905722038416,0.8390804597701149
1,Drain Inlet,0.43743743743743746,0.8773699219046802,0.9193209709324129,0.8390804597701149
1,Drain Inlet,0.43843843843843844,0.8774748337029424,0.9195513696609843,0.8390804597701149
1,Drain Inlet,0.4394394394394394,0.8775797180157716,0.9197817683895556,0.8390804597701149
1,Drain Inlet,0.44044044044044045,0.8776845748539676,0.9200121671181269,0.8390804597701149
1,Drain Inlet,0.44144144144144143,0.8777894042283244,0.9202425658466982,0.8390804597701149
1,Drain Inlet,0.44244244244244246,0.8778942061496308,0.9204729645752695,0.8390804597701149
1,Drain Inlet,0.44344344344344344,0.8779989806286694,0.9207033633038408,0.8390804597701149
1,Drain Inlet,0.4444444444444444,0.8781037276762176,0.9209337620324122,0.8390804597701149
1,Drain Inlet,0.44544544544544545,0.8782084473030465,0.9211641607609835,0.8390804597701149
1,Drain Inlet,0.44644644644644643,0.8783131395199224,0.9213945594895547,0.8390804597701149
1,Drain Inlet,0.44744744744744747,0.8784178043376053,0.9216249582181261,0.8390804597701149
1,Drain Inlet,0.44844844844844844,0.8785224417668502,0.9218553569466974,0.8390804597701149
1,Drain Inlet,0.4494494494494494,0.8786270518184058,0.9220857556752687,0.8390804597701149
1,Drain Inlet,0.45045045045045046,0.8787316345030156,0.9223161544038401,0.8390804597701149
1,Drain Inlet,0.45145145145145144,0.8788361898314171,0.9225465531324114,0.8390804597701149
1,Drain Inlet,0.45245245245245247,0.8789407178143429,0.9227769518609826,0.8390804597701149
1,Drain Inlet,0.45345345345345345,0.8790452184625192,0.923007350589554,0.8390804597701149
1,Drain Inlet,0.4544544544544544,0.879149691786667,0.9232377493181253,0.8390804597701149
1,Drain Inlet,0.45545545545545546,0.8792541377975016,0.9234681480466966,0.8390804597701149
1,Drain Inlet,0.45645645645645644,0.8793585565057328,0.923698546775268,0.8390804597701149
1,Drain Inlet,0.4574574574574575,0.8794629479220647,0.9239289455038393,0.8390804597701149
1,Drain Inlet,0.45845845845845845,0.8798012357935087,0.9246759831000353,0.8390804597701149
1,Drain Inlet,0.45945945945945943,0.8804006987537838,0.9260013270202985,0.8390804597701149
1,Drain Inlet,0.46046046046046046,0.8809992621540697,0.9273266709405618,0.8390804597701149
1,Drain Inlet,0.46146146146146144,0.8815969280176806,0.9286520148608249,0.8390804597701149
1,Drain Inlet,0.4624624624624625,0.8821936983618686,0.9299773587810881,0.8390804597701149
1,Drain Inlet,0.46346346346346345,0.8827895751978437,0.9313027027013513,0.8390804597701149
1,Drain Inlet,0.46446446446446443,0.8833845605307995,0.9326280466216145,0.8390804597701149
1,Drain Inlet,0.46546546546546547,0.8839786563599326,0.9339533905418778,0.8390804597701149
1,Drain Inlet,0.46646646646646645,0.884571864678467,0.9352787344621409,0.8390804597701149
1,Drain Inlet,0.4674674674674675,0.8849989778933041,0.9362342168421331,0.8390804597701149
1,Drain Inlet,0.46846846846846846,0.8852810813368276,0.9368658666325291,0.8390804597701149
1,Drain Inlet,0.4694694694694695,0.8855629841805652,0.9374975164229251,0.8390804597701149
1,Drain Inlet,0.47047047047047047,0.8858446866384062,0.938129166213321,0.8390804597701149
1,Drain Inlet,0.47147147147147145,0.8861261889239361,0.938760816003717,0.8390804597701149
1,Drain Inlet,0.4724724724724725,0.886407491250437,0.9393924657941128,0.8390804597701149
1,Drain Inlet,0.47347347347347346,0.886688593830888,0.9400241155845088,0.8390804597701149
1,Drain Inlet,0.4744744744744745,0.8869694968779662,0.9406557653749048,0.8390804597701149
1,Drain Inlet,0.4754754754754755,0.8872502006040461,0.9412874151653007,0.8390804597701149
1,Drain Inlet,0.47647647647647645,0.887530705221202,0.9419190649556966,0.8390804597701149
1,Drain Inlet,0.4774774774774775,0.8878110109412067,0.9425507147460925,0.8390804597701149
1,Drain Inlet,0.47847847847847846,0.8880911179755326,0.9431823645364885,0.8390804597701149
1,Drain Inlet,0.4794794794794795,0.8883710265353533,0.9438140143268844,0.8390804597701149
1,Drain Inlet,0.4804804804804805,0.8886507368315423,0.9444456641172804,0.8390804597701149
1,Drain Inlet,0.48148148148148145,0.888930249074675,0.9450773139076762,0.8390804597701149
1,Drain Inlet,0.4824824824824825,0.8892095634750286,0.9457089636980722,0.8390804597701149
1,Drain Inlet,0.48348348348348347,0.8894886802425829,0.9463406134884682,0.8390804597701149
1,Drain Inlet,0.4844844844844845,0.8897675995870202,0.9469722632788641,0.8390804597701149
1,Drain Inlet,0.4854854854854855,0.8900463217177268,0.9476039130692601,0.8390804597701149
1,Drain Inlet,0.48648648648648646,0.890197733558653,0.9480472873226286,0.839002084517305
1,Drain Inlet,0.4874874874874875,0.8900388823486965,0.9480312540367812,0.8387324673081723
1,Drain Inlet,0.48848848848848847,0.8898799900184736,0.948015220750934,0.8384628500990396
1,Drain Inlet,0.4894894894894895,0.8897210565482563,0.9479991874650867,0.838193232889907
1,Drain Inlet,0.4904904904904905,0.8895620819183035,0.9479831541792395,0.8379236156807742
1,Drain Inlet,0.49149149149149146,0.8894030661088623,0.9479671208933922,0.8376539984716416
1,Drain Inlet,0.4924924924924925,0.889244009100167,0.947951087607545,0.8373843812625089
1,Drain Inlet,0.4934934934934935,0.8890849108724383,0.9479350543216977,0.8371147640533763
1,Drain Inlet,0.4944944944944945,0.8889257714058855,0.9479190210358505,0.8368451468442436
1,Drain Inlet,0.4954954954954955,0.8887665906807044,0.9479029877500031,0.836575529635111
1,Drain Inlet,0.4964964964964965,0.8886073686770786,0.9478869544641559,0.8363059124259783
1,Drain Inlet,0.4974974974974975,0.8884481053751786,0.9478709211783086,0.8360362952168456
1,Drain Inlet,0.4984984984984985,0.8882888007551628,0.9478548878924614,0.835766678007713
1,Drain Inlet,0.4994994994994995,0.8881294547971759,0.9478388546066141,0.8354970607985802
1,Drain Inlet,0.5005005005005005,0.887970067481351,0.9478228213207669,0.8352274435894476
1,Drain Inlet,0.5015015015015015,0.8878106387878074,0.9478067880349196,0.8349578263803149
1,Drain Inlet,0.5025025025025025,0.887651168696653,0.9477907547490724,0.8346882091711822
1,Drain Inlet,0.5035035035035035,0.8874916571879812,0.9477747214632251,0.8344185919620496
1,Drain Inlet,0.5045045045045045,0.887332104241874,0.9477586881773779,0.8341489747529169
1,Drain Inlet,0.5055055055055055,0.8871725098384003,0.9477426548915305,0.8338793575437843
1,Drain Inlet,0.5065065065065065,0.887012873957616,0.9477266216056833,0.8336097403346516
1,Drain Inlet,0.5075075075075075,0.8868531965795643,0.947710588319836,0.833340123125519
1,Drain Inlet,0.5085085085085085,0.8866934776842755,0.9476945550339888,0.8330705059163862
1,Drain Inlet,0.5095095095095095,0.8865337172517676,0.9476785217481415,0.8328008887072536
1,Drain Inlet,0.5105105105105106,0.886373915262045,0.9476624884622943,0.8325312714981209
1,Drain Inlet,0.5115115115115115,0.8862140716950997,0.947646455176447,0.8322616542889882
1,Drain Inlet,0.5125125125125125,0.886054186530911,0.9476304218905998,0.8319920370798556
1,Drain Inlet,0.5135135135135135,0.8858942597494447,0.9476143886047524,0.8317224198707229
1,Drain Inlet,0.5145145145145145,0.8857342913306545,0.9475983553189052,0.8314528026615903
1,Drain Inlet,0.5155155155155156,0.8855742812544808,0.9475823220330579,0.8311831854524576
1,Drain Inlet,0.5165165165165165,0.8854142295008511,0.9475662887472107,0.8309135682433249
1,Drain Inlet,0.5175175175175175,0.8852541360496804,0.9475502554613634,0.8306439510341922
1,Drain Inlet,0.5185185185185185,0.8850940008808702,0.9475342221755162,0.8303743338250595
1,Drain Inlet,0.5195195195195195,0.8849338239743095,0.9475181888896689,0.8301047166159269
1,Drain Inlet,0.5205205205205206,0.8847736053098745,0.9475021556038217,0.8298350994067942
1,Drain Inlet,0.5215215215215215,0.8846133448674277,0.9474861223179744,0.8295654821976616
1,Drain Inlet,0.5225225225225225,0.8844530426268195,0.9474700890321271,0.8292958649885289
1,Drain Inlet,0.5235235235235235,0.8842926985678868,0.9474540557462798,0.8290262477793963
1,Drain Inlet,0.5245245245245245,0.8841323126704538,0.9474380224604326,0.8287566305702636
1,Drain Inlet,0.5255255255255256,0.8839718849143318,0.9474219891745853,0.8284870133611308
1,Drain Inlet,0.5265265265265265,0.8838114152793187,0.9474059558887381,0.8282173961519982
1,Drain Inlet,0.5275275275275275,0.8836509037451998,0.9473899226028908,0.8279477789428655
1,Drain Inlet,0.5285285285285285,0.8834903502917474,0.9473738893170436,0.8276781617337329
1,Drain Inlet,0.5295295295295295,0.8835916965175726,0.947727547091018,0.8275862068965517
1,Drain Inlet,0.5305305305305306,0.8838284912253563,0.9482725502851839,0.8275862068965517
1,Drain Inlet,0.5315315315315315,0.8840651406352353,0.9488175534793497,0.8275862068965517
1,Drain Inlet,0.5325325325325325,0.8843016448809016,0.9493625566735155,0.8275862068965517
1,Drain Inlet,0.5335335335335335,0.8845380040958826,0.9499075598676814,0.8275862068965517
1,Drain Inlet,0.5345345345345345,0.884774218413543,0.9504525630618472,0.8275862068965517
1,Drain Inlet,0.5355355355355356,0.8850102879670828,0.9509975662560132,0.8275862068965517
1,Drain Inlet,0.5365365365365365,0.8852462128895399,0.951542569450179,0.8275862068965517
1,Drain Inlet,0.5375375375375375,0.8854819933137886,0.9520875726443448,0.8275862068965517
1,Drain Inlet,0.5385385385385385,0.8857176293725406,0.9526325758385107,0.8275862068965517
1,Drain Inlet,0.5395395395395395,0.8859531211983454,0.9531775790326765,0.8275862068965517
1,Drain Inlet,0.5405405405405406,0.8861884689235897,0.9537225822268424,0.8275862068965517
1,Drain Inlet,0.5415415415415415,0.886423672680499,0.9542675854210082,0.8275862068965517
1,Drain Inlet,0.5425425425425425,0.8866587326011365,0.954812588615174,0.8275862068965517
1,Drain Inlet,0.5435435435435435,0.8868936488174041,0.9553575918093399,0.8275862068965517
1,Drain Inlet,0.5445445445445445,0.8871284214610424,0.9559025950035057,0.8275862068965517
1,Drain Inlet,0.5455455455455456,0.8873630506636314,0.9564475981976716,0.8275862068965517
1,Drain Inlet,0.5465465465465466,0.8875975365565898,0.9569926013918374,0.8275862068965517
1,Drain Inlet,0.5475475475475475,0.887831879271176,0.9575376045860032,0.8275862068965517
1,Drain Inlet,0.5485485485485485,0.8880660789384883,0.9580826077801691,0.8275862068965517
1,Drain Inlet,0.5495495495495496,0.8883001356894652,0.958627610974335,0.8275862068965517
1,Drain Inlet,0.5505505505505506,0.8885340496548847,0.9591726141685009,0.8275862068965517
1,Drain Inlet,0.5515515515515516,0.8887678209653661,0.9597176173626667,0.8275862068965517
1,Drain Inlet,0.5525525525525525,0.8887577118730852,0.9599896676174954,0.8273664953145577
1,Drain Inlet,0.5535535535535535,0.888485395268474,0.9599682253452824,0.826910538951407
1,Drain Inlet,0.5545545545545546,0.8882129550073355,0.9599467830730694,0.8264545825882562
1,Drain Inlet,0.5555555555555556,0.8879403909905054,0.9599253408008562,0.8259986262251056
1,Drain Inlet,0.5565565565565566,0.8876677031187131,0.9599038985286432,0.8255426698619549
1,Drain Inlet,0.5575575575575575,0.8873948912925813,0.9598824562564302,0.8250867134988042
1,Drain Inlet,0.5585585585585585,0.8871219554126273,0.9598610139842172,0.8246307571356535
1,Drain Inlet,0.5595595595595596,0.8868488953792613,0.9598395717120042,0.8241748007725027
1,Drain Inlet,0.5605605605605606,0.8865757110927868,0.9598181294397912,0.8237188444093521
1,Drain Inlet,0.5615615615615616,0.8863024024534011,0.959796687167578,0.8232628880462014
1,Drain Inlet,0.5625625625625625,0.8860289693611941,0.959775244895365,0.8228069316830507
1,Drain Inlet,0.5635635635635635,0.8857554117161486,0.959753802623152,0.8223509753199
1,Drain Inlet,0.5645645645645646,0.8854817294181406,0.959732360350939,0.8218950189567492
1,Drain Inlet,0.5655655655655656,0.8852079223669385,0.959710918078726,0.8214390625935986
1,Drain Inlet,0.5665665665665666,0.884933990462203,0.9596894758065129,0.8209831062304479
1,Drain Inlet,0.5675675675675675,0.8846599336034879,0.9596680335342999,0.8205271498672972
1,Drain Inlet,0.5685685685685685,0.8843857516902381,0.9596465912620868,0.8200711935041465
1,Drain Inlet,0.5695695695695696,0.8841114446217916,0.9596251489898738,0.8196152371409957
1,Drain Inlet,0.5705705705705706,0.8838370122973781,0.9596037067176608,0.8191592807778451
1,Drain Inlet,0.5715715715715716,0.8835624546161185,0.9595822644454478,0.8187033244146944
1,Drain Inlet,0.5725725725725725,0.8832877714770261,0.9595608221732347,0.8182473680515437
1,Drain Inlet,0.5735735735735735,0.8830129627790051,0.9595393799010217,0.817791411688393
1,Drain Inlet,0.5745745745745746,0.8827380284208515,0.9595179376288087,0.8173354553252422
1,Drain Inlet,0.5755755755755756,0.8824629683012524,0.9594964953565956,0.8168794989620916
1,Drain Inlet,0.5765765765765766,0.8821877823187857,0.9594750530843826,0.8164235425989409
1,Drain Inlet,0.5775775775775776,0.8819445233074295,0.959456017949439,0.8160207239956696
1,Drain Inlet,0.5785785785785785,0.8817866515407523,0.9594434007080456,0.81575958093817
1,Drain Inlet,0.5795795795795796,0.8816287385000776,0.9594307834666521,0.8154984378806703
1,Drain Inlet,0.5805805805805806,0.8814707841663048,0.9594181662252587,0.8152372948231708
1,Drain Inlet,0.5815815815815816,0.8813127885203208,0.9594055489838652,0.8149761517656712
1,Drain Inlet,0.5825825825825826,0.8811547515430013,0.9593929317424718,0.8147150087081715
1,Drain Inlet,0.5835835835835835,0.8809966732152097,0.9593803145010783,0.8144538656506719
1,Drain Inlet,0.5845845845845846,0.8808385535177985,0.9593676972596848,0.8141927225931722
1,Drain Inlet,0.5855855855855856,0.8806803924316073,0.9593550800182914,0.8139315795356726
1,Drain Inlet,0.5865865865865866,0.8805221899374645,0.9593424627768979,0.813670436478173
1,Drain Inlet,0.5875875875875876,0.8803639460161862,0.9593298455355046,0.8134092934206734
1,Drain Inlet,0.5885885885885885,0.8802056606485771,0.9593172282941111,0.8131481503631738
1,Drain Inlet,0.5895895895895896,0.88004733381543,0.9593046110527177,0.8128870073056741
1,Drain Inlet,0.5905905905905906,0.8798889654975256,0.9592919938113242,0.8126258642481745
1,Drain Inlet,0.5915915915915916,0.8797305556756325,0.9592793765699308,0.8123647211906748
1,Drain Inlet,0.5925925925925926,0.8795721043305085,0.9592667593285373,0.8121035781331752
1,Drain Inlet,0.5935935935935935,0.8794136114428979,0.9592541420871439,0.8118424350756757
1,Drain Inlet,0.5945945945945946,0.8792550769935342,0.9592415248457504,0.811581292018176
1,Drain Inlet,0.5955955955955956,0.8790965009631388,0.959228907604357,0.8113201489606764
1,Drain Inlet,0.5965965965965966,0.8789378833324212,0.9592162903629635,0.8110590059031767
1,Drain Inlet,0.5975975975975976,0.8787792240820786,0.9592036731215701,0.8107978628456771
